y_true,y_score
0,0.3210985
0,0.11927081
0,0.10273343
1,0.74091214
1,0.54203856
0,0.060841005
0,0.048284575
0,0.025520017
0,0.052700236
0,0.45318174
0,0.23988989
1,0.7177829
0,0.47121653
1,0.8399215
0,0.053785406
1,0.24725008
1,0.85034126
0,0.23398857
0,0.48220134
0,0.110018976
0,0.114367925
1,0.37146398
0,0.059276383
0,0.27282143
0,0.062225804
0,0.0960519
0,0.11049695
0,0.5796598
0,0.12503092
0,0.12301746
0,0.17005166
0,0.42089385
0,0.32988346
0,0.02304008
0,0.05947961
0,0.07626261
0,0.059330344
1,0.7685692
0,0.10796602
0,0.7006965
0,0.036165267
0,0.16230781
0,0.66448766
0,0.5372524
0,0.49138862
0,0.052662876
0,0.23234114
1,0.30582094
0,0.69124013
0,0.5084386
0,0.38710532
0,0.117753915
0,0.11776259
1,0.7057294
0,0.34149325
0,0.110076904
0,0.13294317
0,0.5739161
1,0.41319725
1,0.9804613
0,0.1724555
0,0.5347847
0,0.76561475
0,0.03736252
0,0.080634385
0,0.3790271
0,0.09055123
0,0.60497296
0,0.13868883
0,0.40722466
0,0.5003873
1,0.4440886
0,0.09246516
1,0.387946
0,0.06315526
0,0.55989075
0,0.06081747
0,0.046045035
1,0.81131804
1,0.31319565
0,0.1679971
0,0.36848027
0,0.2604668
0,0.053398583
0,0.29663095
0,0.05611883
0,0.09257526
0,0.3502121
0,0.045202244
0,0.49465704
0,0.12038102
0,0.15543765
0,0.12813047
0,0.14544043
0,0.31543618
0,0.9119018
0,0.20856021
0,0.641483
0,0.5746339
0,0.22990163
0,0.60969025
0,0.32183787
0,0.082245186
1,0.18410544
0,0.63793296
0,0.017897855
0,0.5689943
0,0.376978
0,0.12311642
0,0.30065185
0,0.08711336
0,0.19400771
0,0.104019806
0,0.20806418
0,0.026033273
0,0.14924076
0,0.19834645
0,0.6848437
0,0.2971682
0,0.3811358
0,0.053904433
0,0.39148587
1,0.87361443
0,0.35299733
0,0.16692352
0,0.12294938
1,0.9460874
0,0.3638748
0,0.588814
0,0.069169275
0,0.0953662
1,0.9426756
1,0.79034543
0,0.048152298
0,0.32171783
0,0.47462624
0,0.84352636
0,0.30692637
1,0.8377958
0,0.18617925
1,0.80029565
0,0.23039433
0,0.18053158
0,0.87662876
0,0.47996894
0,0.10458315
0,0.019462183
1,0.82442784
0,0.22717524
0,0.9459175
0,0.5368936
0,0.13783906
0,0.093697436
0,0.3193667
0,0.6584933
0,0.36138204
0,0.12942867
0,0.16170049
1,0.83696777
1,0.92313915
1,0.7242558
0,0.49691278
0,0.035147708
1,0.42713
0,0.093742296
0,0.18096758
0,0.028483842
1,0.44246984
0,0.26350603
0,0.32035306
0,0.056195132
0,0.055832338
0,0.07189586
0,0.08995748
0,0.20685518
0,0.4387486
0,0.18043298
1,0.4574068
0,0.13421075
1,0.5332092
0,0.052082643
0,0.29790476
1,0.2029144
0,0.3023614
0,0.30886418
0,0.30412135
1,0.25275803
0,0.39608014
0,0.014019799
0,0.5791147
0,0.22721425
0,0.7695924
1,0.68289876
0,0.28370246
0,0.6252245
0,0.16022643
0,0.056727447
1,0.705853
1,0.45212647
0,0.24373195
0,0.3141799
1,0.43204597
1,0.69118524
0,0.011033564
0,0.10649933
1,0.6070711
1,0.98979247
0,0.26195127
0,0.31669497
0,0.5499164
0,0.23753275
0,0.55896926
0,0.15676521
0,0.07075757
0,0.83105457
0,0.48764524
0,0.177263
0,0.47623634
0,0.10501894
1,0.18680128
0,0.6094335
0,0.5641908
0,0.30460113
0,0.32718027
1,0.7635954
1,0.6712584
0,0.27471015
0,0.6150071
0,0.09004273
1,0.8840626
0,0.456077
0,0.07456573
0,0.38373962
1,0.24088508
0,0.2655154
0,0.32085267
0,0.23514952
0,0.29283118
1,0.7352731
0,0.30276415
0,0.1119782
0,0.0986637
1,0.36491075
0,0.05323348
1,0.89687663
0,0.038379125
0,0.07871058
0,0.10471526
0,0.050411217
1,0.6862749
0,0.12311999
1,0.5436347
0,0.28762603
0,0.32446748
1,0.33473206
0,0.21630172
0,0.5849437
1,0.9473624
0,0.0149211725
0,0.34416366
1,0.44950834
0,0.053249113
1,0.9642506
0,0.060554933
0,0.12407473
0,0.26114234
0,0.19307801
0,0.48448166
0,0.46979895
0,0.36210388
0,0.29863027
0,0.40341103
0,0.27052104
0,0.037786733
0,0.1116058
0,0.45038608
0,0.0064956755
0,0.042595655
1,0.8809346
1,0.7792688
0,0.63481176
0,0.39860457
0,0.777662
0,0.3621405
1,0.58444875
0,0.3767834
1,0.91011053
1,0.92970896
0,0.04760391
1,0.8087831
0,0.38747552
0,0.15991102
0,0.62073547
0,0.30092686
0,0.4733506
0,0.1372106
0,0.086253546
0,0.062930346
1,0.21446429
0,0.10186732
0,0.23514706
0,0.027537294
0,0.6680597
0,0.15514085
0,0.31320325
0,0.4669565
0,0.09051087
0,0.38127103
0,0.32025808
0,0.23260725
0,0.28131673
0,0.25094593
0,0.5049864
0,0.013523998
0,0.45943013
0,0.069128364
0,0.077143766
1,0.96343505
1,0.74012256
0,0.19345658
0,0.07788789
0,0.30629802
0,0.109545134
0,0.3245835
0,0.14015877
0,0.4441246
1,0.2989281
1,0.51670223
0,0.4416545
1,0.77498585
0,0.57806176
0,0.21229129
0,0.08056882
0,0.33087057
0,0.88823146
0,0.24218297
0,0.079588525
1,0.73191667
1,0.94863087
0,0.31720707
0,0.111812614
0,0.16130404
0,0.11278868
0,0.07778025
0,0.11706247
0,0.10932882
0,0.05883886
0,0.7720877
0,0.106052846
0,0.13331096
0,0.25291437
0,0.2016055
0,0.06536415
0,0.06276965
1,0.8797046
0,0.3199701
0,0.48453584
0,0.37105092
0,0.21493846
0,0.7021328
0,0.16890198
0,0.07000623
1,0.9206124
0,0.24106543
0,0.06954849
0,0.15809318
0,0.31360257
0,0.20000176
0,0.14784473
0,0.1178856
0,0.2645099
1,0.1795186
0,0.05526731
0,0.9090508
1,0.6342522
1,0.71868044
0,0.643575
0,0.10012113
0,0.5840117
0,0.4576705
1,0.8577952
0,0.06689801
0,0.508714
0,0.06772106
0,0.6720391
0,0.5354056
1,0.55260426
0,0.02820964
0,0.3104759
0,0.19581309
0,0.24976633
0,0.7865603
1,0.7686378
0,0.52721554
0,0.20979892
1,0.37620085
0,0.25009602
0,0.4518725
1,0.6783252
1,0.51535255
1,0.7597158
1,0.64934623
1,0.8266985
0,0.15558808
0,0.056401525
0,0.115626395
0,0.598471
0,0.59890884
0,0.50279987
0,0.37180668
0,0.06878657
0,0.39068612
0,0.3476597
1,0.46127334
0,0.4682199
1,0.6354557
0,0.034849565
1,0.21133508
0,0.017054595
0,0.27419475
0,0.107931726
0,0.21132563
0,0.023272796
0,0.6125548
0,0.09975552
0,0.39706153
0,0.4052621
0,0.14428139
1,0.53786147
0,0.110702425
0,0.7039118
1,0.3308774
1,0.7249357
0,0.22634132
1,0.886662
0,0.21786936
1,0.8128764
0,0.17506227
0,0.77410406
0,0.06642479
0,0.3769429
0,0.21672392
1,0.433179
0,0.21754739
1,0.5192596
0,0.09035601
0,0.5663595
0,0.5612934
1,0.43593398
1,0.5824422
0,0.17748342
0,0.45817354
1,0.92426664
0,0.18054622
1,0.7107505
0,0.11497624
0,0.035314005
0,0.6475936
0,0.043742742
0,0.24615344
0,0.04562247
0,0.05470419
0,0.35676062
0,0.14563024
0,0.1874817
0,0.42725873
0,0.40511045
0,0.3689043
0,0.16151884
0,0.6021631
0,0.10866469
0,0.07694363
0,0.26726937
1,0.94244236
0,0.53812027
0,0.14193727
0,0.24008685
0,0.22589216
0,0.26010966
1,0.4673513
0,0.68506145
0,0.1766137
0,0.35101092
0,0.37437153
1,0.8753388
0,0.07357997
0,0.10792499
0,0.75411
1,0.89457047
0,0.18187995
1,0.66532314
0,0.18469445
1,0.87440884
0,0.26203933
0,0.15372138
0,0.18053763
0,0.10696711
0,0.27065042
0,0.026782745
0,0.2646989
0,0.6975381
0,0.45483848
0,0.40765575
0,0.09560985
0,0.39371073
0,0.14081645
1,0.5494412
0,0.52727556
0,0.27774185
0,0.45669925
0,0.5943168
1,0.5288431
1,0.43415228
0,0.1851852
0,0.28699687
0,0.18280068
0,0.13438252
0,0.6083831
0,0.48153526
0,0.049542736
0,0.1428761
0,0.47223166
0,0.0892512
0,0.30242914
0,0.25032896
0,0.43230268
1,0.6928222
0,0.2890258
0,0.13102503
1,0.86984664
1,0.6198209
0,0.24363576
1,0.6112117
0,0.29214126
0,0.08501038
1,0.7670463
0,0.18284978
0,0.091338456
0,0.013438038
0,0.2955698
0,0.04951389
0,0.08193033
0,0.07589059
0,0.081076674
0,0.49204525
0,0.14332472
0,0.16624978
0,0.38065153
0,0.32386878
0,0.3540928
0,0.13471234
0,0.28212073
0,0.3355707
1,0.7822666
0,0.17368157
0,0.2881287
1,0.94868034
0,0.10739718
0,0.051714335
1,0.501185
0,0.20259093
1,0.35999155
0,0.0961058
0,0.023149885
0,0.22127722
0,0.032942906
0,0.046095032
1,0.88126063
0,0.36172614
0,0.061510153
0,0.08395043
1,0.25855193
0,0.20153846
0,0.12567957
1,0.8787797
0,0.33319965
0,0.109787576
0,0.18957853
1,0.9750836
1,0.45021793
0,0.58788246
1,0.5872944
1,0.84684193
0,0.15413718
0,0.05213498
0,0.6114082
0,0.11066825
0,0.3447392
0,0.15888971
0,0.44498765
0,0.018966353
0,0.39047852
0,0.44758388
0,0.44599512
0,0.025559649
0,0.16120283
0,0.15458983
0,0.11836691
1,0.83014923
0,0.32609177
0,0.20387429
0,0.068583064
0,0.5336186
0,0.06832952
0,0.24817507
0,0.23405752
1,0.56788635
0,0.36702228
0,0.1466873
0,0.10369027
0,0.5649904
0,0.11085371
0,0.32301626
0,0.5385894
1,0.9644269
0,0.1308905
0,0.015576436
0,0.48110178
0,0.3022703
0,0.04370155
0,0.20644327
1,0.886558
0,0.006386992
0,0.30383715
0,0.031195913
0,0.23252371
0,0.5849134
0,0.2637085
1,0.48563853
0,0.3630396
0,0.23469065
1,0.8446865
0,0.74364316
1,0.88179237
0,0.26853812
0,0.1018283
0,0.26602596
0,0.77258724
0,0.109792404
0,0.33987987
0,0.076653674
0,0.72400886
0,0.24533063
0,0.15791178
0,0.45574567
0,0.2381099
0,0.10003852
0,0.74132705
0,0.09499917
0,0.36520433
0,0.17299521
0,0.55575866
0,0.7952058
1,0.38135746
0,0.82326776
0,0.34640583
0,0.27650985
0,0.19346417
1,0.74674565
1,0.40865085
1,0.69076306
0,0.1663505
1,0.9595269
0,0.08080539
0,0.8832634
1,0.60924387
0,0.7150931
0,0.12796797
0,0.1852409
0,0.09290845
0,0.6918865
1,0.9843667
1,0.4219606
0,0.19269888
0,0.46229312
0,0.2856908
0,0.103693396
0,0.41345596
0,0.8540208
1,0.9444996
0,0.28896707
1,0.8217899
0,0.02257041
0,0.14703214
0,0.4404957
0,0.11669939
0,0.20221785
0,0.138859
0,0.52020335
0,0.09853832
1,0.4688676
0,0.1088501
0,0.06758691
1,0.38114783
0,0.2834536
0,0.006782029
0,0.33689508
0,0.29692855
0,0.761652
0,0.058643892
0,0.21216975
0,0.14587322
1,0.1534852
0,0.049276695
0,0.031942535
0,0.8386301
0,0.26333514
0,0.5131494
0,0.4103545
0,0.2936806
0,0.057834
0,0.4265844
1,0.119704396
0,0.26933005
0,0.36319864
0,0.22827283
1,0.5247505
0,0.2643572
0,0.47570443
0,0.52118886
0,0.77436143
1,0.31163007
0,0.28449386
1,0.48963055
0,0.37980226
0,0.22366129
1,0.34157345
0,0.22073844
0,0.21608081
0,0.26230818
1,0.5482068
0,0.27642947
0,0.039959088
0,0.21608162
1,0.76676613
0,0.122685365
0,0.08294954
0,0.40250745
0,0.29080194
0,0.42731467
1,0.6754971
0,0.32555488
0,0.036834344
0,0.35637927
0,0.51210177
0,0.0872068
0,0.0251492
0,0.020571327
0,0.103967555
0,0.18929632
1,0.9731748
0,0.65299076
0,0.122534655
0,0.5652847
0,0.13638952
0,0.47946543
1,0.30879617
0,0.4793556
0,0.20696999
0,0.19117095
0,0.4127567
1,0.502938
0,0.19432461
0,0.32499644
1,0.2692209
0,0.13527243
0,0.78763145
0,0.16599317
1,0.67160016
0,0.13612431
0,0.32872352
0,0.32583773
0,0.084481634
0,0.17050347
1,0.8583517
0,0.10113543
0,0.118403465
1,0.4434392
1,0.18434979
1,0.976313
0,0.423693
0,0.28229716
1,0.7436301
0,0.029083377
0,0.46226183
0,0.15648557
0,0.037003137
0,0.36286962
0,0.3181554
0,0.064808354
0,0.27161083
1,0.82120705
0,0.26523584
1,0.6573702
0,0.049642354
0,0.19016333
0,0.34684256
0,0.8742934
0,0.3105135
0,0.062301923
0,0.06987024
1,0.4940543
1,0.24107313
0,0.40233934
0,0.04126476
0,0.099823624
0,0.22580099
0,0.16260324
0,0.1777385
0,0.051706467
1,0.9628743
1,0.63638455
0,0.18435736
0,0.07443001
0,0.052692108
1,0.8426455
0,0.20277345
0,0.7504865
0,0.08611079
0,0.032958876
0,0.087341435
0,0.27080786
0,0.36361456
1,0.94023335
0,0.22499786
0,0.030250173
1,0.8752955
1,0.70692784
0,0.26550725
0,0.06387394
1,0.7038844
0,0.25271505
1,0.87322754
0,0.12262326
0,0.42281887
0,0.13292071
0,0.17803249
0,0.6555449
0,0.3720882
0,0.10624486
0,0.53616714
1,0.61054194
0,0.25501537
1,0.3066642
0,0.45155153
0,0.071607634
0,0.0427957
0,0.03624331
1,0.4602428
0,0.12980822
1,0.9378367
0,0.57465374
0,0.03833351
0,0.14731306
0,0.18090245
0,0.052360978
0,0.024099763
1,0.95475215
1,0.45728913
0,0.30675086
0,0.06746523
0,0.1387282
1,0.316314
0,0.16207588
0,0.5910384
0,0.08674961
1,0.87349486
0,0.37818855
0,0.38990715
0,0.121790625
0,0.6576142
1,0.77579325
0,0.18202275
0,0.88940495
0,0.34313765
1,0.9471646
0,0.14503032
0,0.10525184
0,0.024751708
0,0.07980323
0,0.0862646
0,0.11043055
0,0.51371676
1,0.7707132
0,0.14889222
1,0.87441933
0,0.27939612
0,0.35317105
1,0.79626364
0,0.23144111
0,0.36360043
1,0.8774757
0,0.30059385
0,0.08514953
0,0.22727136
0,0.20161867
0,0.40570167
0,0.11844015
1,0.8478551
0,0.09901603
1,0.20962486
0,0.2602059
1,0.39288107
0,0.1266477
0,0.9207272
0,0.14036255
0,0.348228
0,0.2032852
1,0.72413605
0,0.11598145
0,0.0833699
1,0.6995292
0,0.18588571
1,0.68013734
0,0.027954763
0,0.36061868
0,0.52493644
0,0.058814332
0,0.0102074975
0,0.69097173
1,0.090893164
1,0.64103323
0,0.023195935
0,0.5676754
0,0.34174165
0,0.047856446
0,0.46624607
1,0.7086995
0,0.34990835
0,0.08193845
0,0.19140512
0,0.07324202
1,0.64446235
0,0.14507833
0,0.6184881
0,0.13476175
0,0.385869
0,0.1453371
0,0.06535738
0,0.16741256
1,0.3131134
0,0.32798916
0,0.33577976
0,0.6544518
0,0.30383903
0,0.4766899
0,0.20195593
0,0.08127474
0,0.35777557
0,0.047632024
1,0.58654547
0,0.33766827
0,0.48438945
0,0.22330914
0,0.46913874
0,0.08263
0,0.48485252
0,0.107593454
1,0.9011571
1,0.83416694
0,0.065363094
0,0.110122755
0,0.056410003
0,0.2872706
0,0.16440402
0,0.010147755
1,0.8627108
0,0.13438582
0,0.57709265
0,0.17798573
0,0.15971345
0,0.53630066
0,0.24183714
0,0.03186335
0,0.48867217
1,0.5853772
0,0.12463662
0,0.033789225
0,0.59773207
0,0.20271218
0,0.25968075
0,0.25926018
0,0.47858527
0,0.18418773
0,0.4631514
0,0.37744728
1,0.6463487
0,0.5577783
0,0.26811215
1,0.9514093
0,0.2823879
1,0.59326607
0,0.2125735
0,0.09394861
1,0.55959326
0,0.2984283
0,0.82311517
0,0.10019397
0,0.05755416
0,0.43246463
1,0.8300528
0,0.7779802
0,0.3755987
0,0.65575624
0,0.06984145
0,0.15179203
0,0.02230342
1,0.43314552
1,0.77396476
1,0.9835843
0,0.52113515
0,0.48367932
0,0.08312741
0,0.23815268
1,0.66631186
0,0.15424271
1,0.9143697
0,0.11502542
0,0.38158557
0,0.20534022
0,0.50804716
0,0.6322246
0,0.21165036
1,0.50333893
0,0.28131184
1,0.4222405
0,0.237165
1,0.79868186
0,0.76900077
0,0.025195286
0,0.24554256
1,0.804022
0,0.15326297
1,0.6670718
0,0.2948274
0,0.014403596
1,0.95712113
1,0.5711612
0,0.20900692
0,0.5632927
0,0.45946652
0,0.43211406
1,0.372614
0,0.21941318
0,0.7803038
1,0.88741416
0,0.16565107
0,0.27473548
0,0.0846007
1,0.9643526
0,0.35508475
0,0.069806196
0,0.55267656
0,0.07083561
0,0.12813558
0,0.064604774
0,0.093999155
1,0.7120997
0,0.34015748
1,0.5514456
0,0.13774326
0,0.40059087
0,0.768961
1,0.9657033
1,0.5140834
0,0.21678746
0,0.12526602
0,0.15964063
0,0.89888144
0,0.24576643
0,0.27603135
0,0.731935
0,0.19023144
0,0.4282093
0,0.48309097
1,0.7252416
0,0.22248192
0,0.34619135
0,0.07745678
0,0.81478155
0,0.1340365
0,0.039989866
0,0.16500436
0,0.27050182
0,0.32468563
0,0.10882639
0,0.04620771
0,0.39671484
0,0.2390809
1,0.45051938
1,0.5747754
0,0.18874739
0,0.17130865
0,0.3619933
1,0.93037987
0,0.17067006
0,0.34148127
1,0.95117354
0,0.3071561
0,0.028012995
0,0.28632554
1,0.9465111
0,0.25252566
0,0.17254254
1,0.62828267
0,0.117183745
1,0.9356168
0,0.65373415
0,0.16327406
1,0.30508104
0,0.049128693
1,0.7115625
1,0.83625484
0,0.42107344
1,0.73113734
0,0.39622223
0,0.6981444
1,0.5414304
1,0.77178544
1,0.66832554
1,0.63300776
0,0.0273503
0,0.10406212
0,0.21337946
0,0.23465866
0,0.22237901
1,0.36376792
0,0.20703676
1,0.6838995
0,0.23857754
0,0.76723695
0,0.11764121
0,0.05367861
0,0.17683114
0,0.08825721
1,0.4289015
0,0.02566912
0,0.8690198
0,0.265452
1,0.34859034
0,0.44840708
0,0.14772834
0,0.46464676
1,0.7219041
0,0.5866313
0,0.7160382
0,0.21137738
0,0.44348451
0,0.48778054
1,0.88760865
1,0.7236627
0,0.1297456
0,0.05137146
0,0.036841664
0,0.012509181
0,0.0930443
0,0.20849894
0,0.047573514
1,0.77324367
1,0.547836
0,0.066495255
0,0.41588122
0,0.11579057
1,0.5909372
0,0.09651338
0,0.07631293
1,0.90254384
0,0.15998352
0,0.35844678
0,0.57769996
0,0.14749582
0,0.34467602
0,0.018494172
0,0.10624151
1,0.5281752
0,0.43462965
0,0.5685675
0,0.1302225
0,0.1519171
0,0.05206413
0,0.43782654
0,0.18184169
1,0.84068996
0,0.039155763
0,0.4599381
0,0.11234606
1,0.8041395
0,0.66892713
0,0.05248122
0,0.14383638
0,0.16013916
0,0.6244243
1,0.62736464
0,0.09071314
0,0.27316588
1,0.5803594
0,0.2335005
0,0.1914301
1,0.75135124
0,0.02581954
0,0.09109541
0,0.18900205
0,0.4747807
0,0.17953627
0,0.09966272
1,0.9189456
0,0.9054653
0,0.6446828
0,0.08632192
0,0.16227949
1,0.90636116
0,0.23808509
0,0.21000206
0,0.15444697
1,0.5441383
0,0.22123717
0,0.34931755
1,0.67811877
0,0.123668715
0,0.10923325
0,0.62190086
1,0.84130394
0,0.35229596
0,0.04782733
0,0.5352502
1,0.65418005
0,0.198789
0,0.54958916
0,0.56414497
1,0.9146994
0,0.11344424
0,0.1586977
0,0.052304305
1,0.6971611
0,0.94149244
0,0.08278791
0,0.12729341
0,0.052964024
1,0.71002424
1,0.4248479
1,0.9028198
0,0.03341113
0,0.59282786
1,0.70738053
0,0.25463375
0,0.05217585
0,0.26254565
1,0.8191008
1,0.7689356
0,0.428617
1,0.93870044
0,0.09066417
0,0.06946662
0,0.05576412
0,0.19456658
0,0.22217058
0,0.34994245
0,0.3614835
1,0.8341964
1,0.97969294
0,0.5098294
0,0.08238757
0,0.01139112
1,0.6384227
1,0.9150361
0,0.7701608
0,0.054707333
0,0.25330406
1,0.8286957
0,0.1283209
0,0.2402498
0,0.16262943
0,0.18660067
0,0.2320188
0,0.23974359
0,0.1809288
0,0.03959079
0,0.27428824
0,0.6173824
1,0.684136
0,0.25593823
0,0.2607031
0,0.02175096
0,0.15809238
0,0.45662487
0,0.30786204
0,0.19803719
1,0.5958679
1,0.7465729
0,0.081498764
0,0.02592586
0,0.17157926
0,0.31211206
0,0.15919597
0,0.58952767
0,0.17148867
0,0.32859924
0,0.5692852
1,0.22806759
1,0.2853945
0,0.20537452
0,0.103408046
0,0.72950566
1,0.9500146
1,0.9087221
0,0.17839967
0,0.18555443
0,0.4239738
0,0.18965362
1,0.35209286
0,0.06658362
0,0.06748609
0,0.18314366
0,0.16073604
1,0.41066396
0,0.17560667
0,0.13752532
0,0.25034648
0,0.68767405
0,0.02930761
0,0.28933972
0,0.44505844
0,0.36594084
0,0.06748605
1,0.36376378
0,0.059905495
0,0.064472534
0,0.24355423
0,0.09050354
0,0.28565317
0,0.03062457
0,0.24781646
0,0.42904952
0,0.9219173
0,0.14952508
0,0.12047876
0,0.5468747
0,0.42115435
0,0.17321377
1,0.3894045
0,0.039439216
0,0.6583823
0,0.16345985
0,0.20527446
0,0.029351506
0,0.14186451
0,0.3236849
0,0.20398268
0,0.18709977
0,0.38890252
0,0.5454724
1,0.71135086
0,0.35766074
0,0.086529665
1,0.51139396
0,0.21280591
0,0.116592355
1,0.76119995
0,0.9564823
0,0.28176004
0,0.04109654
0,0.08140856
0,0.24935736
0,0.32253003
0,0.05363468
0,0.36139244
0,0.25807652
0,0.40460595
0,0.22618733
0,0.24755663
0,0.3598416
1,0.49292862
0,0.33566397
1,0.4428355
0,0.1465179
1,0.9026414
0,0.08010024
0,0.038632255
1,0.7533604
0,0.71772075
0,0.6032732
1,0.95231956
0,0.19463256
1,0.7101571
0,0.19819698
1,0.74823457
0,0.37576783
0,0.055503175
0,0.09439692
1,0.9142857
0,0.16574895
0,0.551582
0,0.72102565
1,0.2780955
0,0.5434052
1,0.98493975
0,0.12605838
0,0.2714837
0,0.1586825
0,0.19598718
0,0.026119903
1,0.36352193
0,0.3086224
1,0.5069411
0,0.67449313
0,0.065329224
0,0.19924821
0,0.040267557
0,0.3621555
0,0.17977305
0,0.06276175
1,0.65443885
0,0.11938781
0,0.40086988
0,0.20428601
0,0.5251429
0,0.09293322
0,0.38534737
1,0.85820246
0,0.45010293
0,0.04557021
0,0.038967196
0,0.050629664
1,0.6221204
0,0.19093408
0,0.44543242
0,0.56174487
1,0.2596317
0,0.13658641
0,0.13087896
0,0.07184374
1,0.07367559
0,0.28854358
0,0.16749969
0,0.63131213
0,0.3488589
0,0.14976588
0,0.095514566
0,0.11270196
0,0.46782544
1,0.6478259
0,0.0278371
0,0.18151353
0,0.048572853
0,0.07753022
0,0.08618596
0,0.16074327
0,0.11114932
1,0.33366215
0,0.26348588
0,0.33275664
0,0.18981008
0,0.07975009
0,0.26392987
0,0.03635775
0,0.17759229
0,0.48450565
1,0.23235165
0,0.27854696
1,0.81804603
0,0.7613591
1,0.28591335
0,0.39656258
1,0.8146796
0,0.11814712
1,0.53287697
0,0.11777812
0,0.6629812
1,0.70638144
1,0.5799614
0,0.1622405
0,0.25783512
0,0.2060568
0,0.2449177
0,0.10510579
0,0.19120002
0,0.28517842
0,0.22346833
0,0.35239026
0,0.18644781
0,0.2340527
0,0.71201944
0,0.057201818
0,0.1472406
0,0.15612401
0,0.4542157
0,0.76069385
0,0.4629812
0,0.29837635
0,0.22542357
1,0.5803484
1,0.9013255
0,0.21442226
0,0.2770009
0,0.37244427
0,0.4766732
1,0.67800003
1,0.5820962
1,0.46349367
0,0.10771052
0,0.036612406
0,0.062488947
1,0.9612866
0,0.29064873
0,0.26933545
0,0.14827633
1,0.9213461
1,0.6702608
0,0.1531532
0,0.40399745
1,0.75732905
0,0.014609897
0,0.30550164
1,0.91126895
0,0.16212064
0,0.17913505
0,0.33852768
0,0.3651405
0,0.06617332
0,0.19245352
0,0.096786946
0,0.2031457
1,0.46999916
1,0.64434826
0,0.8443541
0,0.21281408
0,0.10141251
0,0.092764854
0,0.19846527
0,0.121288896
0,0.39765415
0,0.13514322
1,0.6975195
0,0.16704747
1,0.14212394
0,0.12981367
0,0.49353278
1,0.870667
0,0.33659065
0,0.114976674
0,0.312939
1,0.5011741
0,0.15983091
0,0.2309164
0,0.19513366
0,0.23433785
0,0.4706756
0,0.3141608
0,0.032459296
1,0.3819757
0,0.06608595
0,0.25367516
0,0.5497637
0,0.31295606
0,0.46241462
0,0.2215544
0,0.11362699
0,0.058467414
0,0.15997443
0,0.047498144
0,0.53720546
0,0.049678296
0,0.7115301
0,0.06816533
0,0.19104202
0,0.35220414
0,0.25239974
0,0.17606443
0,0.6344967
0,0.26702818
0,0.8727839
0,0.04272095
0,0.0439815
0,0.027012197
1,0.38080955
0,0.20326588
0,0.38481307
0,0.056674767
0,0.15582272
0,0.7633061
0,0.11318724
0,0.47697854
1,0.67803794
1,0.526149
0,0.14964797
0,0.3585642
0,0.57704985
0,0.25322485
0,0.08516222
0,0.13427918
0,0.3153719
1,0.8792915
0,0.7672862
1,0.542846
0,0.05388588
0,0.27513254
0,0.1340435
0,0.022704406
0,0.545141
0,0.5620633
0,0.31547138
0,0.1284009
0,0.10342662
0,0.40763754
0,0.2611048
0,0.15648013
0,0.18945792
0,0.20778434
1,0.8402595
0,0.16231464
0,0.29872933
0,0.055175185
0,0.43807888
0,0.34020358
0,0.009744166
0,0.06300302
0,0.24371432
0,0.20508572
0,0.19079766
0,0.6244668
0,0.13056836
0,0.2626097
0,0.11977609
0,0.35520482
0,0.2521037
0,0.448251
0,0.7994355
0,0.05766045
0,0.61738384
0,0.1704767
1,0.61805034
1,0.80818677
0,0.23308842
0,0.3741923
0,0.07090952
0,0.39111272
1,0.90280783
0,0.6928434
0,0.07188741
0,0.30116764
0,0.40359116
1,0.95412457
0,0.1593273
0,0.025940984
1,0.7832125
0,0.07033281
1,0.7811258
0,0.16743332
1,0.88653654
0,0.11357255
0,0.067054346
0,0.4833445
0,0.61006355
1,0.81243885
0,0.15576296
1,0.88694644
0,0.057355005
0,0.15561108
0,0.057056963
0,0.04247651
0,0.009366388
0,0.8537132
0,0.5282639
0,0.08851083
0,0.15483905
0,0.57490903
0,0.30216974
0,0.1505523
1,0.8760698
0,0.15135205
0,0.3891843
0,0.5431978
0,0.38270754
0,0.08841342
0,0.54965484
1,0.9583211
0,0.34079495
1,0.8794635
0,0.14707235
0,0.08558592
0,0.16915284
0,0.040740997
0,0.27356732
1,0.76586974
0,0.16936328
0,0.18853118
0,0.1737761
0,0.16659892
0,0.0382889
0,0.544679
0,0.23647185
0,0.14610009
0,0.27288154
0,0.43864644
0,0.74735016
0,0.51298517
0,0.40396515
0,0.06789813
0,0.04398189
1,0.8846854
0,0.70384324
0,0.48595253
0,0.082764305
0,0.04071078
0,0.20596282
0,0.90629905
0,0.0634998
1,0.22173387
0,0.21789806
0,0.02559758
1,0.59557176
0,0.096735165
0,0.5364692
0,0.2898568
1,0.6810413
0,0.17604533
1,0.7200121
0,0.05345916
1,0.18468909
1,0.52041906
1,0.86344284
0,0.49204376
0,0.09664501
0,0.7124319
0,0.09538873
0,0.07248967
0,0.21969424
0,0.27215627
0,0.044343945
0,0.06549379
0,0.41152278
0,0.20360035
0,0.13169783
0,0.18721372
0,0.2584129
1,0.035823625
0,0.31831712
0,0.50290936
0,0.25801155
0,0.38284698
0,0.33718833
0,0.18148643
1,0.85983694
0,0.19423513
1,0.7606905
0,0.38404197
1,0.7703267
0,0.02862619
0,0.4380325
0,0.12167269
1,0.8106338
0,0.33268216
1,0.22713897
1,0.7250684
