y_true,y_score
0,0.21529225
0,0.16210926
0,0.84325975
0,0.16528302
1,0.673641
0,0.010602929
0,0.2929552
0,0.4185338
0,0.17778352
0,0.26984727
0,0.16388582
0,0.46283558
1,0.7312316
1,0.47256637
0,0.26403406
0,0.05062027
0,0.35249284
0,0.19126022
0,0.15545796
0,0.191989
0,0.041711997
0,0.18769814
1,0.64970666
0,0.16045633
0,0.34582964
0,0.012597772
0,0.07265999
0,0.24337178
0,0.22001958
0,0.042641807
1,0.8176949
1,0.6874688
1,0.67853206
0,0.12651122
0,0.17820759
0,0.2469298
1,0.41305912
0,0.28582892
1,0.36990234
0,0.0957391
0,0.2729284
0,0.3664561
0,0.37568516
0,0.08901466
0,0.72854996
0,0.6382605
0,0.24896681
0,0.14483207
0,0.08666237
0,0.32021385
0,0.2536179
0,0.06867514
0,0.036632527
0,0.7552877
0,0.100979134
0,0.022419896
0,0.2371537
1,0.751387
0,0.08747498
0,0.079282954
0,0.44657835
0,0.246084
0,0.68421024
1,0.8206533
0,0.4609435
0,0.09685833
0,0.18598264
1,0.3932582
0,0.2929803
0,0.46999353
0,0.027038766
1,0.6565492
1,0.83683485
0,0.3029772
0,0.12470794
0,0.03989776
0,0.8589179
0,0.37848568
0,0.11107673
0,0.1456209
0,0.122635365
1,0.74331534
0,0.33473316
1,0.8891676
0,0.2709838
0,0.28171378
1,0.959097
0,0.0997316
0,0.7552368
1,0.7256592
0,0.2091819
0,0.05997211
0,0.098324664
0,0.115263015
0,0.25292337
1,0.8085303
0,0.074444845
0,0.13628563
0,0.08474839
0,0.27309796
0,0.2706026
1,0.9147397
0,0.3632575
0,0.24449515
1,0.88776803
0,0.02688197
1,0.30522338
0,0.0813766
0,0.03134298
0,0.119179495
0,0.14657837
0,0.08609155
0,0.09204593
0,0.018277489
0,0.12092806
0,0.11016858
0,0.05023928
0,0.3507899
0,0.46572536
1,0.9805861
1,0.68185806
0,0.17229256
0,0.2014441
0,0.33375204
1,0.90078187
1,0.640771
0,0.2936958
0,0.18841457
1,0.90873873
0,0.023453476
0,0.14150512
0,0.08161101
0,0.2471767
1,0.9654316
0,0.30951732
0,0.016942298
0,0.11655732
0,0.74284667
1,0.8931654
0,0.13912366
0,0.15836643
0,0.5514245
0,0.069722086
0,0.41454536
0,0.28105593
0,0.36583197
0,0.48639947
0,0.031768095
0,0.060318112
0,0.3403018
1,0.54304975
1,0.6683468
0,0.21585795
0,0.3270313
0,0.16470774
1,0.88839334
0,0.47347695
1,0.9342029
0,0.75952494
0,0.61248624
0,0.40279984
0,0.047659557
1,0.7242425
0,0.2467586
1,0.7482591
0,0.04911655
0,0.45907542
1,0.5046639
0,0.0827771
0,0.17897324
0,0.02119994
0,0.3535467
0,0.2563707
0,0.25720224
0,0.18482974
0,0.13879478
0,0.06453656
0,0.033590868
0,0.5607419
0,0.20155393
1,0.3732483
0,0.16849688
0,0.39615232
0,0.0061281226
0,0.14905162
0,0.12807421
1,0.9867553
0,0.053685583
1,0.738134
0,0.23711446
1,0.6808671
0,0.11948903
0,0.5459114
0,0.1774
0,0.23857044
0,0.09178593
0,0.28121716
0,0.7439449
0,0.24519365
0,0.3476618
0,0.24235757
0,0.07797726
0,0.19281673
0,0.15799798
0,0.13559623
1,0.50755197
0,0.25274447
1,0.78142434
0,0.057090186
0,0.057633534
0,0.07490213
0,0.4316691
0,0.34736583
1,0.9647576
0,0.05144694
0,0.5639403
1,0.6848482
1,0.74409556
1,0.35767215
0,0.0100482935
1,0.9868504
1,0.9102791
1,0.81856066
1,0.52983016
0,0.09371722
0,0.17832029
0,0.077849485
0,0.37528977
0,0.40565413
0,0.31253722
1,0.6934194
1,0.45612907
0,0.18502998
0,0.661953
0,0.093800455
1,0.56766874
0,0.13843979
0,0.13655283
1,0.8665711
0,0.17960852
0,0.16748261
0,0.0872028
0,0.23795547
1,0.42005417
0,0.80061436
0,0.053202458
0,0.3206539
0,0.34628016
0,0.15335025
0,0.5052918
0,0.284513
1,0.79546237
0,0.33255103
0,0.19456345
1,0.70781165
0,0.10269109
0,0.57181734
1,0.82868356
0,0.19407178
0,0.11050921
0,0.06546485
1,0.92184067
0,0.7175714
1,0.37851238
1,0.47586697
1,0.2341896
0,0.14484495
0,0.04245382
1,0.25929058
0,0.04967565
0,0.29199323
0,0.20043162
1,0.80218613
0,0.26781058
0,0.37533936
1,0.972353
0,0.16781029
0,0.029891677
0,0.03674177
1,0.90779513
0,0.23332919
0,0.030501615
1,0.20423213
0,0.05317436
0,0.053628687
0,0.23421189
0,0.09198946
0,0.106635086
0,0.48454422
0,0.31185618
0,0.20018753
0,0.52511156
0,0.430997
0,0.7599864
0,0.050246995
0,0.09547297
0,0.21810453
0,0.29522166
1,0.42993888
0,0.41522637
0,0.51109815
0,0.1378482
0,0.05737888
0,0.13589361
1,0.3901692
1,0.54870796
0,0.22322628
0,0.16820891
0,0.30692947
1,0.82834595
0,0.4640332
0,0.4813556
0,0.31360793
1,0.7785551
0,0.26328042
0,0.26976976
0,0.58016145
0,0.20725787
0,0.45396417
0,0.13956662
0,0.08435194
0,0.28027466
0,0.67979324
1,0.89982414
0,0.017808784
1,0.7636475
0,0.22249041
1,0.794816
0,0.16148192
0,0.28328717
0,0.04360408
0,0.07977034
0,0.13102674
0,0.38721025
0,0.116477355
1,0.118122034
0,0.02178643
0,0.02020873
0,0.34472945
0,0.41003534
0,0.06177976
0,0.43582428
0,0.34132993
1,0.93552047
0,0.43995345
1,0.62008154
0,0.28248253
1,0.8915366
1,0.8456755
0,0.31841868
0,0.33808148
0,0.10302676
1,0.30301172
0,0.09599433
0,0.19131255
0,0.08452328
0,0.051795237
1,0.87070906
0,0.3907617
0,0.22456107
0,0.069331765
1,0.8279033
0,0.13328542
0,0.082352355
0,0.22283615
1,0.75586873
0,0.54631305
0,0.17442822
0,0.1595457
0,0.030448062
0,0.81109697
0,0.2901563
1,0.775569
0,0.57851183
0,0.06524279
0,0.39030153
0,0.122244366
1,0.655534
0,0.24746184
0,0.51829904
1,0.39002568
0,0.116833866
0,0.09952735
0,0.040709402
0,0.40264544
1,0.08914203
0,0.41082647
0,0.02565013
0,0.054117497
0,0.50553775
0,0.014260636
1,0.74536926
0,0.22717614
0,0.14909603
0,0.26768354
1,0.9785766
0,0.23759244
1,0.54165316
0,0.4001765
0,0.09824275
0,0.056886617
0,0.3361874
0,0.42191413
0,0.30792832
0,0.03943729
0,0.41195232
0,0.60776037
0,0.2257999
0,0.5804823
0,0.21230842
0,0.5310095
1,0.44112918
0,0.2609171
0,0.76350033
0,0.075232595
0,0.29975033
0,0.59982294
0,0.10661071
0,0.35133976
0,0.13492389
0,0.40425748
0,0.029946767
0,0.50007975
0,0.87099785
0,0.21048236
1,0.68691975
0,0.10872382
0,0.72241706
0,0.5913386
1,0.94677347
1,0.97203314
1,0.9129436
0,0.693309
0,0.42969787
0,0.23115185
0,0.034201078
0,0.3586543
0,0.06358875
0,0.08327398
0,0.5842042
0,0.29356167
0,0.39206716
1,0.88103527
0,0.19826885
0,0.38030797
1,0.48963585
0,0.44701478
1,0.8278613
0,0.4577211
0,0.06537052
0,0.041427452
1,0.9928275
0,0.46547592
0,0.06451891
0,0.19659035
1,0.8121022
0,0.045342784
0,0.1422579
0,0.12905686
1,0.8951087
1,0.9009801
0,0.19168258
0,0.48905912
0,0.20629136
0,0.006775499
1,0.3222215
0,0.41880104
1,0.7973881
0,0.18379575
0,0.17651795
0,0.030464623
0,0.07957599
0,0.027156541
0,0.9259437
1,0.34137905
0,0.33067694
0,0.53758967
0,0.25772995
0,0.122130804
0,0.42198208
0,0.050173186
0,0.1870548
0,0.1182095
0,0.121006556
0,0.10904727
0,0.20800681
0,0.18861714
0,0.17128733
0,0.6649588
0,0.5390548
0,0.24468951
0,0.32343927
0,0.14766145
0,0.113174796
1,0.7808724
0,0.14834155
0,0.39361167
0,0.164948
0,0.2020306
0,0.11651489
1,0.537516
0,0.22515479
0,0.31695917
0,0.21205325
0,0.032720435
0,0.09050877
1,0.61175746
1,0.050407942
0,0.45447162
0,0.07870368
0,0.030729987
0,0.29008687
0,0.088962816
0,0.6561015
1,0.9499875
0,0.1430008
0,0.40437636
1,0.82661784
0,0.6954928
1,0.89493406
0,0.49653092
0,0.6068456
0,0.119454525
0,0.4073057
1,0.20899896
0,0.10037949
0,0.27185637
1,0.50836575
1,0.5293137
0,0.09403307
0,0.15064654
1,0.5255647
0,0.08315409
0,0.052630305
0,0.20254491
0,0.02476936
0,0.014410203
0,0.08037113
0,0.07494825
0,0.076303065
0,0.67372537
0,0.17835227
0,0.051579088
0,0.11642922
0,0.23668279
0,0.7570417
0,0.3976074
0,0.5768882
0,0.36576316
0,0.07238199
0,0.3939789
0,0.8644599
0,0.07398465
0,0.78435135
0,0.5532377
0,0.5797437
0,0.08063225
0,0.044339325
0,0.5002824
1,0.43573183
0,0.0544779
0,0.25348064
0,0.047869235
0,0.28931803
0,0.05246301
0,0.02531563
0,0.30821514
0,0.2738385
0,0.2830235
0,0.08011139
0,0.26499584
0,0.33290902
0,0.49565595
1,0.38944092
0,0.056130048
0,0.08117741
1,0.6360094
1,0.50569016
1,0.6929187
0,0.067749694
0,0.24862766
0,0.10889689
0,0.14386865
0,0.14894983
0,0.16352405
0,0.21415877
0,0.26691684
0,0.62268555
0,0.41337943
0,0.2482573
0,0.12466752
1,0.90306616
0,0.025616325
0,0.12322683
0,0.3985352
0,0.081741385
0,0.05482689
1,0.95516056
0,0.1540242
0,0.093954206
0,0.4641028
0,0.37855282
0,0.20113318
1,0.33947754
1,0.30433634
0,0.1520882
0,0.29603267
0,0.43273652
0,0.06070954
0,0.19815172
1,0.48695034
0,0.2732841
0,0.12769222
0,0.28113258
1,0.7018139
1,0.69616526
0,0.13504437
0,0.09096573
0,0.01695052
1,0.1979643
0,0.23644455
0,0.19153784
0,0.07873058
0,0.33836734
0,0.2778201
0,0.11301445
0,0.03798709
0,0.3834007
1,0.541466
0,0.68358797
1,0.9054821
1,0.90269446
0,0.2966124
0,0.54760224
0,0.119666904
0,0.8065588
1,0.41317272
0,0.06963537
0,0.4176128
0,0.10323677
0,0.04807153
0,0.09687327
0,0.33075857
1,0.36489248
0,0.7857903
0,0.64844775
1,0.817214
0,0.022250747
0,0.03170486
1,0.7789586
0,0.2599748
0,0.38902527
1,0.79330546
1,0.68703026
0,0.14664732
0,0.19379267
0,0.4923931
0,0.6060442
0,0.12213129
0,0.43829066
1,0.41884777
0,0.20621829
1,0.4329851
1,0.66506064
1,0.782439
0,0.59644014
0,0.15405805
0,0.20204793
0,0.23924115
1,0.51603574
1,0.8753052
0,0.055855054
0,0.6318551
1,0.9824457
0,0.36497858
1,0.46730834
1,0.78083676
0,0.17724803
0,0.5783258
1,0.86822397
1,0.9899507
1,0.5448899
0,0.7262582
0,0.25097546
0,0.3727312
1,0.66198575
0,0.009787328
0,0.05621928
0,0.09783513
0,0.19272666
0,0.08984858
0,0.007103558
0,0.16028532
1,0.88418275
0,0.023600223
1,0.43093225
0,0.01588183
0,0.19286516
0,0.1851606
1,0.94817966
1,0.28650302
0,0.50203264
0,0.47685283
0,0.12841196
0,0.10926036
0,0.1579051
0,0.59369665
0,0.13144082
0,0.8312555
0,0.1790255
0,0.036955316
1,0.7597406
0,0.14047544
1,0.92087394
1,0.7887872
0,0.1340535
0,0.25374737
1,0.91225725
0,0.39156356
0,0.08148862
0,0.32221973
0,0.1554156
1,0.5389169
0,0.5848724
0,0.314784
0,0.5045723
1,0.4053907
1,0.47467208
1,0.9424351
1,0.6318397
0,0.22968276
0,0.021074219
0,0.114964046
0,0.30114612
0,0.5427336
0,0.013953538
0,0.018690834
1,0.62049097
1,0.9435302
0,0.3659598
0,0.19999233
0,0.12413128
0,0.037744522
1,0.7991428
0,0.31178257
0,0.17488459
1,0.30285075
0,0.16837285
0,0.06294093
1,0.9803136
1,0.40844756
0,0.008749018
1,0.7591127
0,0.09550668
0,0.31580374
0,0.06814003
0,0.08953703
1,0.72200286
0,0.12749417
0,0.34284562
1,0.8691116
0,0.06772296
0,0.5291794
1,0.4373436
0,0.6318935
1,0.71852213
0,0.2070319
0,0.036524083
1,0.67928255
0,0.22259149
0,0.64871776
0,0.09320115
1,0.765197
0,0.57641
0,0.13986145
0,0.032393612
0,0.054083463
0,0.52357084
0,0.38029507
0,0.09061453
1,0.9122279
1,0.69577366
0,0.5830193
0,0.8651355
0,0.0734733
0,0.046237122
0,0.29426557
0,0.092616946
0,0.13603365
0,0.09736121
1,0.8474634
0,0.106266215
0,0.05289794
1,0.8770745
0,0.372925
0,0.5611592
0,0.1867024
1,0.37772685
0,0.18729813
0,0.049250104
0,0.17231666
0,0.4515594
0,0.20815144
0,0.2142361
0,0.030018728
1,0.80352235
0,0.34849414
0,0.024507169
0,0.07719577
0,0.33328062
0,0.49801224
1,0.9704775
0,0.050740127
0,0.12887746
0,0.1295572
0,0.013713965
1,0.77765185
0,0.6126847
0,0.16710466
0,0.18858692
0,0.19179448
0,0.16335373
0,0.800837
1,0.917925
0,0.39031407
0,0.16101529
0,0.2699321
0,0.18963115
0,0.45582888
0,0.3019165
0,0.46145135
1,0.9470935
1,0.21332404
0,0.35984123
0,0.033920463
0,0.072639324
1,0.33168826
0,0.07080378
0,0.6228922
0,0.16660443
0,0.23868603
0,0.06006989
0,0.16769977
0,0.46200275
1,0.6084072
0,0.60460067
0,0.062293943
0,0.2702968
0,0.06701591
0,0.13883524
0,0.43313462
0,0.15442014
0,0.2874359
0,0.43302032
0,0.3820745
0,0.239608
1,0.7706907
0,0.048476238
0,0.5145532
1,0.9623752
0,0.24701643
0,0.0759213
0,0.15331928
1,0.89381117
0,0.11032345
0,0.07155777
0,0.18452054
1,0.9799065
0,0.04904079
0,0.41676754
0,0.3704419
0,0.06614721
0,0.24779682
0,0.1990309
0,0.08445109
0,0.07247703
0,0.104256354
0,0.13577856
1,0.32924625
0,0.41013286
0,0.69452125
1,0.55444753
0,0.16512397
1,0.98939216
1,0.86079186
0,0.11644117
0,0.47617888
0,0.23480031
0,0.06074261
0,0.34071606
0,0.6485075
0,0.19094436
0,0.14924835
0,0.5697724
1,0.33776993
1,0.18632829
0,0.58987874
0,0.078195706
0,0.04205896
0,0.33973953
0,0.13108687
0,0.14918889
0,0.13685052
0,0.31240848
0,0.01775273
1,0.8623354
0,0.51623213
0,0.64604074
0,0.71836007
0,0.049850423
0,0.028913004
0,0.44990596
0,0.088053465
0,0.7872556
0,0.08714404
0,0.4718085
0,0.61879987
0,0.29193586
0,0.06828669
0,0.33533812
1,0.69609547
0,0.5525989
0,0.22018403
1,0.92027503
1,0.8591737
0,0.7986028
0,0.40326774
1,0.75153804
0,0.40379786
0,0.5232248
0,0.4662228
0,0.16317011
0,0.3552912
1,0.71558416
0,0.031323034
0,0.065382555
0,0.09991484
0,0.06981065
0,0.14137197
1,0.4216915
0,0.4355248
0,0.71554065
0,0.6360019
1,0.7197253
0,0.07125048
1,0.31959686
1,0.68978286
0,0.10475414
0,0.638847
0,0.12516469
0,0.6730508
0,0.3591106
0,0.06576933
0,0.26488417
0,0.033213723
0,0.17310506
0,0.13756661
1,0.62893236
1,0.9033979
0,0.079303965
0,0.5293163
1,0.7387024
0,0.23422374
1,0.924098
0,0.094663724
0,0.16009763
0,0.09442372
0,0.05700815
1,0.7969993
1,0.44515374
0,0.89298105
0,0.14491037
0,0.46995118
1,0.4875543
0,0.38113272
0,0.043586884
1,0.27489415
0,0.19821355
0,0.08493769
1,0.9174783
0,0.33184946
1,0.6151437
0,0.13022155
0,0.6978744
0,0.23388875
0,0.2158789
0,0.12555541
0,0.13425568
0,0.49786457
0,0.2816923
0,0.23482302
0,0.056110688
0,0.21368256
0,0.01607171
0,0.15173106
0,0.11748069
1,0.79038924
0,0.012956031
0,0.69587183
0,0.68730587
1,0.8794322
0,0.17813364
1,0.5858989
0,0.13935584
0,0.12901351
0,0.12639156
1,0.92897075
0,0.029830037
0,0.03777401
0,0.3400904
0,0.18710211
0,0.3341062
0,0.15876469
0,0.12262484
0,0.52211267
0,0.44087204
0,0.041588005
0,0.7618227
0,0.5743306
0,0.5201352
0,0.027670996
0,0.9415872
0,0.23665859
0,0.05060335
0,0.15305486
0,0.318811
0,0.27463114
0,0.41173375
0,0.1083224
0,0.08718907
0,0.38990322
0,0.259713
0,0.44504002
1,0.71217376
1,0.92593765
0,0.13647494
0,0.038725838
0,0.349374
0,0.03992129
0,0.14318782
0,0.5348349
0,0.08596308
1,0.73921543
1,0.9869047
0,0.06150158
1,0.5702663
0,0.2656734
0,0.25622663
0,0.36143523
0,0.3238617
0,0.37601355
0,0.020511137
0,0.46185324
0,0.48800528
0,0.21090484
0,0.086080775
0,0.22534268
0,0.2978496
0,0.121386215
0,0.35125116
0,0.7143349
0,0.0409435
0,0.18190263
0,0.5194501
0,0.1606756
0,0.55735713
0,0.0437547
0,0.066196874
0,0.32981887
0,0.24229188
1,0.95909
0,0.27654487
0,0.3752172
0,0.105913214
0,0.13019831
0,0.07400058
0,0.03461405
0,0.10776419
0,0.78405595
1,0.25339672
0,0.48542494
0,0.21125074
1,0.7481759
0,0.12161698
0,0.48453343
0,0.25722897
0,0.55604595
0,0.336738
0,0.288401
0,0.271671
0,0.11101216
0,0.36197397
1,0.7482559
0,0.42707434
0,0.040201873
0,0.0619473
0,0.5574202
0,0.3456359
0,0.6113672
1,0.9378944
0,0.21675245
0,0.047908306
0,0.20918547
1,0.8127206
1,0.3017157
0,0.11336391
0,0.54893756
0,0.0850328
0,0.24863905
0,0.045921646
0,0.25018957
1,0.86917907
0,0.06686208
0,0.28421658
0,0.1408501
0,0.4814644
0,0.03738973
0,0.36311716
0,0.4526687
0,0.094504714
0,0.5946739
0,0.08371339
0,0.5131631
1,0.5594779
0,0.68999434
0,0.09312648
1,0.73279244
0,0.07261761
0,0.015281816
0,0.056194995
1,0.7783574
0,0.11603871
1,0.8995946
0,0.14590538
0,0.7201287
0,0.12018803
0,0.3576588
1,0.5587781
0,0.19727121
1,0.82516754
0,0.26976964
0,0.025018925
1,0.46925706
1,0.73437566
0,0.09019783
0,0.45919162
1,0.9135209
0,0.3335969
0,0.374326
1,0.7525941
0,0.19732517
0,0.21647096
0,0.017282626
0,0.25690952
0,0.2806543
1,0.8343185
0,0.55369747
0,0.038502663
0,0.10034306
0,0.23076338
0,0.27606583
0,0.266166
1,0.8991177
0,0.042631123
0,0.17390762
0,0.014219887
0,0.46428868
0,0.112474374
1,0.14203343
0,0.066288054
0,0.42612553
0,0.18818969
0,0.07299893
0,0.041881118
0,0.40705132
1,0.9588631
0,0.5900925
0,0.026673185
0,0.2470349
0,0.17588924
0,0.15479802
0,0.14416522
1,0.91212535
0,0.6011378
0,0.12213019
0,0.6557606
1,0.8670151
0,0.15043002
0,0.12683724
0,0.31686652
0,0.14611688
0,0.20887089
0,0.26281488
0,0.22638096
0,0.31897387
1,0.23759808
0,0.714867
0,0.5958763
0,0.18113405
0,0.4501408
1,0.91614664
0,0.09136228
0,0.1376085
0,0.9763966
0,0.29895365
1,0.8001079
0,0.06978324
0,0.30236748
0,0.10132712
0,0.27640584
0,0.09461599
0,0.15712367
1,0.9668568
0,0.6372829
0,0.16413733
0,0.023910834
0,0.11583316
1,0.86176556
0,0.037474737
0,0.24512704
1,0.9810271
0,0.48080948
0,0.31298247
1,0.692073
1,0.40860826
0,0.31125924
0,0.60056853
0,0.031228997
0,0.73968804
1,0.96810114
0,0.2625156
0,0.029992893
0,0.25223953
0,0.06303808
0,0.8129536
0,0.044509917
0,0.9287373
0,0.47050536
0,0.31904787
1,0.8518922
1,0.6951625
0,0.027855126
0,0.47399682
0,0.022433193
0,0.19951105
0,0.1095723
0,0.4014261
0,0.083626784
0,0.45078087
0,0.14337137
0,0.26621193
1,0.85436034
0,0.39866292
1,0.8154903
0,0.09965589
0,0.7664276
0,0.29857752
0,0.28401253
0,0.06461143
1,0.97634095
1,0.71387583
0,0.5930879
0,0.12893237
0,0.10806394
0,0.13362177
0,0.13604283
0,0.44875583
0,0.17677979
0,0.05624027
1,0.50174433
0,0.84975374
0,0.32688528
0,0.10509269
1,0.8846754
0,0.079937726
0,0.5423196
1,0.082771234
0,0.103388704
0,0.6003812
0,0.30580187
0,0.041565772
0,0.11529285
0,0.024235673
0,0.1829975
0,0.087429866
1,0.97675824
0,0.09691034
0,0.09772926
0,0.26371846
0,0.03433509
0,0.15621342
0,0.9135891
0,0.032613844
0,0.05893133
0,0.14146394
0,0.6195693
0,0.2631868
1,0.7389602
0,0.27245614
0,0.50586945
0,0.33653235
0,0.05974819
1,0.8752637
0,0.10405461
0,0.309945
1,0.49490967
1,0.9207089
0,0.024434756
0,0.42800662
0,0.41874805
0,0.038001433
0,0.06220044
0,0.10758789
1,0.3100985
0,0.65871525
0,0.21097969
0,0.041634146
0,0.4745166
0,0.02817361
0,0.29281804
0,0.07437594
0,0.113259554
0,0.08662848
1,0.6200547
1,0.9642637
1,0.87078446
0,0.041718952
0,0.2774539
1,0.957745
0,0.50260806
0,0.316566
0,0.61877733
0,0.53193605
1,0.49132776
0,0.0787058
0,0.047328997
0,0.18104328
0,0.15926386
0,0.23882055
0,0.7061387
0,0.010668383
0,0.14984593
0,0.05197932
0,0.018497294
0,0.040687427
0,0.078127034
0,0.23420797
0,0.38079238
1,0.4435214
0,0.08377967
0,0.7647771
0,0.06663209
1,0.96342635
0,0.460532
1,0.80783254
0,0.121323
0,0.05429427
0,0.06676299
1,0.7098395
1,0.29558444
0,0.79466516
0,0.043552298
0,0.65321225
0,0.22652292
0,0.049619347
0,0.03692707
0,0.25200653
1,0.68023163
0,0.056057863
0,0.06478345
1,0.7181775
0,0.080746315
1,0.7821195
0,0.24852931
0,0.26138392
0,0.05705417
0,0.45324
0,0.51048386
0,0.043775365
1,0.66303927
0,0.11537561
1,0.40904298
0,0.24768083
0,0.058689035
0,0.26926103
0,0.15400955
1,0.91692823
0,0.062940486
0,0.1582113
0,0.5832886
1,0.72250307
0,0.40410644
1,0.7511154
1,0.2567044
0,0.29951835
0,0.40188515
0,0.8061623
0,0.27399665
1,0.8908537
0,0.17004222
1,0.97601414
0,0.037420854
0,0.25498024
0,0.04598107
0,0.17619003
0,0.43571508
1,0.4423999
0,0.4230094
0,0.48078954
1,0.6739883
0,0.09609708
0,0.19527578
0,0.20411903
1,0.45485565
1,0.7626121
1,0.8498226
0,0.03440275
0,0.09133599
1,0.89210606
0,0.06079899
1,0.25766158
0,0.033340197
1,0.898217
1,0.74513113
1,0.97906405
0,0.08630663
0,0.04197656
1,0.93439347
0,0.3997051
1,0.80077857
0,0.041159116
1,0.9523788
0,0.35762054
0,0.297403
0,0.06644509
0,0.11608305
0,0.09172953
0,0.58737963
0,0.029959112
1,0.61974317
0,0.18468167
0,0.30758348
0,0.25438532
0,0.102380276
0,0.057769485
0,0.32024336
0,0.0599907
0,0.026137454
1,0.74170893
0,0.6280181
0,0.059535567
0,0.11135154
0,0.110099375
0,0.9428353
1,0.34610003
0,0.3542429
0,0.1270787
1,0.8783891
0,0.0456434
0,0.614531
0,0.022375511
0,0.0299119
0,0.92062086
0,0.109903626
1,0.6915047
0,0.25040215
0,0.52332413
0,0.14843437
1,0.85484093
0,0.0043904437
0,0.4644777
0,0.022353696
1,0.8097568
0,0.15821765
0,0.70732933
0,0.20042159
0,0.051766496
0,0.10920644
0,0.17327023
0,0.20452496
0,0.25259292
0,0.042165723
0,0.13635544
0,0.21205236
0,0.112274766
1,0.25979364
0,0.3624532
1,0.89613837
1,0.51436174
1,0.8106475
1,0.9160841
1,0.57656634
1,0.95846975
1,0.81782454
0,0.07646369
1,0.8041963
0,0.1906673
0,0.10438878
1,0.825189
0,0.5192198
0,0.119035006
0,0.19834694
0,0.04462852
0,0.28656977
0,0.24239969
0,0.28426066
1,0.8821043
0,0.12557536
0,0.81540185
0,0.060281973
0,0.22629404
0,0.15203553
0,0.08825973
1,0.85837275
0,0.28029314
1,0.85423356
0,0.026622104
1,0.8266251
0,0.2057446
0,0.40358183
1,0.7272849
0,0.1314834
0,0.06807919
0,0.19990815
0,0.12037027
0,0.21506798
1,0.90681565
0,0.77647305
1,0.49797073
0,0.34369138
0,0.32195967
0,0.31249538
1,0.82459813
1,0.60234874
0,0.045287613
0,0.35319114
1,0.945318
1,0.35762686
1,0.295716
0,0.1488013
0,0.73900354
1,0.91264445
1,0.6922569
0,0.46173036
0,0.23241256
0,0.10975161
1,0.828836
0,0.27977374
0,0.16354546
0,0.44413355
0,0.59483963
0,0.039595034
1,0.81619513
0,0.29398727
1,0.7890682
0,0.087555304
0,0.11688156
0,0.022453457
0,0.06350409
0,0.23091748
0,0.68629307
0,0.10925242
0,0.07342895
0,0.14573589
0,0.17776808
0,0.7184726
0,0.23154968
0,0.3037693
0,0.1874974
1,0.59045154
0,0.64313114
0,0.2316291
0,0.21578963
0,0.2065166
0,0.23298645
0,0.72327435
1,0.6649714
1,0.58010054
0,0.126693
0,0.682261
0,0.11700982
0,0.21052836
0,0.038459066
0,0.6373015
0,0.7239334
0,0.014468636
0,0.07361368
0,0.19165422
0,0.10472145
0,0.068162285
0,0.061640084
0,0.057971034
0,0.22952485
0,0.2477265
0,0.18674926
0,0.31221765
0,0.7185433
0,0.20919235
0,0.1414385
0,0.18843123
0,0.49264306
1,0.6814999
0,0.13246694
0,0.1507759
0,0.015244519
0,0.061426252
0,0.05598669
0,0.20181417
0,0.4040977
1,0.89108497
1,0.8564511
0,0.10031146
1,0.8902839
1,0.47304803
0,0.21657553
0,0.18721512
0,0.16533843
0,0.10639921
0,0.6469832
0,0.13561398
0,0.18265584
0,0.60662067
0,0.15548512
1,0.9443309
0,0.11287705
0,0.095043786
0,0.26820785
0,0.13146943
0,0.15560171
0,0.07847394
0,0.115028515
0,0.01005581
0,0.40084115
0,0.30796924
0,0.38218018
1,0.5609827
0,0.3711342
0,0.21701278
0,0.2419054
0,0.3778949
0,0.038521107
1,0.44896513
1,0.94734037
0,0.12717156
0,0.04610054
0,0.051944803
0,0.18885835
0,0.3107496
0,0.18124872
0,0.44073427
1,0.89044404
1,0.73071116
0,0.7514632
1,0.84593064
0,0.41436765
0,0.14544326
1,0.6572051
0,0.026452387
0,0.24770363
0,0.058322698
1,0.9595576
0,0.19366872
0,0.7429689
0,0.7390298
0,0.16752124
1,0.33857644
0,0.11763283
0,0.017370772
0,0.6998701
0,0.040174827
0,0.34120467
0,0.62541187
0,0.050224323
0,0.07111686
1,0.8885078
0,0.10101832
0,0.50575984
0,0.084881656
0,0.3587117
1,0.93557703
0,0.015911506
0,0.05723182
0,0.35534278
0,0.54601485
0,0.42962298
0,0.19128972
0,0.036298446
1,0.41002432
0,0.121571615
1,0.95650727
0,0.13405465
0,0.20597453
1,0.9152591
0,0.1601844
0,0.3969909
1,0.9767933
0,0.4995479
0,0.083590254
0,0.068038724
0,0.3275512
0,0.3250839
0,0.3110944
0,0.4762769
1,0.43114302
0,0.10892371
0,0.5085976
0,0.41084933
1,0.70874095
0,0.32567832
0,0.12213869
0,0.50390786
1,0.84522694
0,0.09260889
0,0.09655689
0,0.8902029
0,0.37560433
0,0.33613417
0,0.52281725
0,0.41238388
0,0.15296012
0,0.31265262
0,0.1990156
0,0.5367775
0,0.08293396
0,0.0048306636
0,0.15679923
0,0.02056588
0,0.33320537
0,0.20716467
0,0.10173851
0,0.42194068
1,0.9006964
0,0.19231738
0,0.25776324
0,0.1377217
0,0.24226932
0,0.006248888
0,0.11575902
0,0.03688498
0,0.21682753
1,0.9384635
0,0.09292652
1,0.5687663
1,0.8279442
0,0.12997383
1,0.93731105
0,0.13263537
0,0.089003615
1,0.52717423
0,0.014891339
0,0.34995118
0,0.046247754
0,0.20629132
0,0.20220736
0,0.8038034
