y_true,y_score
0,0.7022978790516826
0,0.09990391919070421
0,0.19268131366455984
0,0.046606110302808944
0,0.7627129937061967
0,0.10408880123449013
0,0.09253559884624604
0,0.2101193579957618
0,0.0461621897905113
0,0.10307343869456095
1,0.6931882266718637
0,0.19646713987136227
0,0.5694876464813678
0,0.09068617826914188
1,0.6410831062892172
0,0.1716325652542656
0,0.0011229105023143457
0,0.2757662682350482
1,0.544984073335214
0,0.2674928207294193
0,0.426901886663535
0,0.4120400665292136
0,0.22469007577759664
1,0.5726288527429289
0,0.0652226589399406
0,0.24027574977361696
0,0.5881078826704691
0,0.8063418010620859
1,0.5687684811237453
0,0.6745482840898177
0,0.19736559948984223
0,0.46494443792634355
0,0.00032600224419093715
1,0.6696050782691013
0,0.23613666625304883
0,0.3693772937323295
0,0.14722842032160152
0,0.29306097352557325
1,0.44831770910318824
0,0.6024606965469278
1,0.9153606122891109
0,0.5258454350255216
1,0.8131888595183943
0,0.17078685100303514
0,0.6959489360688885
0,0.5830948772478616
0,0.45095717908418026
0,0.7355392342750635
1,0.734060090135281
0,0.19283995395116413
0,0.2666613695984968
0,0.2983645063742729
0,0.5432628262051877
0,0.728553657966238
0,0.4499836586792519
1,0.33744941526910716
1,0.4217160556908922
0,0.17016748589717848
1,0.9586870288466876
0,0.08547919768217827
0,0.28997820170498856
0,0.056945838396524576
1,0.12719686222229712
0,0.7995546196860989
0,0.5555149182543747
0,0.3535628289922456
0,0.5391559827226601
0,0.1533428712227439
0,0.07446106215614463
0,0.6480830700176532
0,0.3087504463982624
0,0.8383103045213168
0,0.18206830874562732
0,0.38697148613421434
0,0.168518085700229
0,0.6420777808015309
0,0.2746620616819482
0,0.4348327808432803
0,0.041600887229527775
0,0.6705731320589811
0,0.30758266175750615
0,0.331359081776909
1,0.6043665809741547
0,0.17853153224055524
1,0.23298070190147646
0,0.2335657466749062
1,0.805404418233329
0,0.49736529808673147
1,0.6405787348401335
0,0.19487699084195967
0,0.02942505574615484
0,0.7368787428348632
0,0.363971490526929
0,0.4527597229192024
0,0.28846257828605143
0,0.2827187733112785
0,0.3781373580324228
0,0.3229856109696862
0,0.08803447658324517
0,0.15287449170976392
0,0.2586690064106821
1,0.25843024784648866
0,0.12917308721576456
0,0.4992801556914213
0,0.5845844251126033
0,0.12695109752126535
0,0.02392443622440675
0,0.2664563093668504
0,0.4061374737348711
0,0.013733321365202188
0,0.13036153965749625
0,0.009650404866044966
1,0.4571116381270166
0,0.1911681816207412
0,0.6466772211112984
1,0.8777147492707686
0,0.3482057571889637
0,0.6013326914376115
0,0.5577418996782583
0,0.6536362539713397
0,0.34296372409744014
1,0.8490511575623152
0,0.7779938773385163
0,0.19609119860750723
0,0.09203607740354518
1,0.4345245223603943
0,0.5527598723228399
0,0.1929975883981991
0,0.5518703456355442
0,0.49015192918962636
0,0.4395083923690245
0,0.038860344255528076
0,0.21747617284373355
0,0.29536910424451696
0,0.8406819185252965
0,0.6269631922055605
1,0.28243764979710584
0,0.3463881100740843
0,0.2209539665985365
0,0.20458172430529145
0,0.3196402436620144
0,0.40465839276949855
1,0.5764998987019102
0,0.44806050291568816
1,0.728584275633087
0,0.2729523069829352
0,0.1846803818214503
0,0.42269636582002773
0,0.6603060739094843
0,0.04366305949701366
0,0.24583465475921878
0,0.4117661678381609
1,0.9958109127983836
0,0.4590529084265718
0,0.1742965313087715
1,0.6048930349008682
0,0.48591255106652737
0,0.7345794420426549
1,0.9778662062190058
0,0.3977488366768103
0,0.16415006744624763
0,0.6064879212949225
1,0.42215042842567774
0,0.1357476743340545
0,0.4244121233092492
0,0.35954086857719164
0,0.49917679680811994
0,0.6059474800418829
1,0.48387951175062116
1,0.7796166723323782
0,0.1519770430686377
0,0.21117915933816844
1,0.1359324923915049
0,0.42912775433156464
0,0.38385108192646233
0,0.9834344004487219
0,0.5559906477571864
0,0.09103269343378467
0,0.6564010511577333
1,0.5213933344616674
0,0.20404810268371365
0,0.7269782542516853
0,0.5643609673785069
1,0.8042827555434515
0,0.31710388972679476
1,0.9328510378430973
0,0.29701298150091415
0,0.49962591817519336
0,0.2720019676466592
0,0.5713288753446496
0,0.13135414878915289
1,0.1806258638324173
0,0.06844451225656255
0,0.19634084354322265
1,0.3572446684673974
0,0.6228144793067317
1,0.9713826519566586
0,0.6277440045359771
0,0.3599918946453542
0,0.21488980401900637
0,0.601215799053645
0,0.38918912985729365
1,0.7988384758362315
1,0.7441455441895556
0,0.794522354545003
0,0.278764246916092
0,0.13250955267424364
1,0.4757790076353831
0,0.20987779295574968
0,0.25355283977066
0,0.3982187672695292
0,0.4310603225778611
0,0.37492261451555425
0,0.19297914891054418
0,0.04670916717491722
0,0.29230670148322974
0,0.1516186380849387
1,0.9235683659781874
0,0.19171365540134697
0,0.6483770653098451
1,0.8880246292783702
0,0.05194890100157092
0,0.21692635079135267
1,0.9769417298847919
0,0.4229709077625652
0,0.25379767974036743
0,0.7844456095038665
0,0.14096657189991685
0,0.38505831866862805
0,0.37023635727876136
1,0.6217923451684871
1,0.8786361961155477
0,0.09426046618188987
0,0.2674076806013123
1,0.6082706910470008
0,0.20439790418817178
1,0.5911632083797116
0,0.6953870611048103
0,0.22379921428937496
1,0.20413381331694605
0,0.4063640048364406
1,0.1604628297946059
1,0.8005688945337084
1,0.4535412235790354
0,0.33398181267699556
0,0.2513653873948818
0,0.3610176565402462
0,0.40058286487812433
0,0.08339157380541386
1,0.5620425244495596
0,0.13309012061438746
0,0.16966447266803647
0,0.39938501392548764
0,0.6816005283264146
0,0.07450130996678703
0,0.6597960189226922
0,0.047162982891330245
0,0.2728234401916325
0,0.08858647849923593
0,0.24958909307354632
0,0.0538575287221816
1,0.18751005502967746
0,0.5045700065690321
0,0.45540883853975594
0,0.2121904879377296
0,0.20826788728808776
0,0.7613332120812185
1,0.44125747124248793
0,0.6145128326770628
0,0.4573335886793267
0,0.5160160255021331
0,0.10425193883771684
0,0.5140383491189793
0,0.6403119177376418
0,0.5344063316459667
0,0.558940226177774
0,0.19937985681576395
0,0.051251898491593936
0,0.33940239827191127
1,0.636496676758333
0,0.44246715916580825
0,0.45678893642836915
0,0.03548298153015118
1,0.6074074449123242
0,0.5716942321843158
1,0.18916485626834925
0,0.4522365079345014
0,0.008377486075217605
0,0.2806739361924714
0,0.18028610968909498
0,0.13941343367795936
1,0.9247661450326237
0,0.8829588878650043
1,0.9308278293362893
1,0.9663373278833174
1,0.9207377467979623
0,0.7971732820498976
1,0.9115244962239747
1,0.40518132533848156
0,0.5898189501683074
0,0.1992911896297576
1,0.6118592817486991
0,0.25820281266382433
1,0.9508635392923953
0,0.5530951525941624
0,0.6365144110253841
1,0.33600242228486604
0,0.6289497639853197
0,0.10514596835720845
0,0.4092594133874819
0,0.2547554821988638
0,0.43625691317563026
0,0.5888250240194104
0,0.8387953009595389
0,0.21135565281221758
0,0.3180752263222371
0,0.3478686603491366
0,0.11337441262724593
0,0.27916271091250894
0,0.29547165454613067
0,0.611141635351341
0,0.4914908094792428
0,0.10115613599115414
0,0.15562627073312785
0,0.16500911496934334
0,0.3402120808440554
0,0.44538906667154354
0,0.3047584128328909
1,0.8598660545083442
1,0.8639590809231282
0,0.5108642442105165
0,0.07723640805125301
1,0.8986397544262985
0,0.8273187530042891
0,0.3498387491735899
0,0.3002895270883017
0,0.4523209052648377
0,0.6526083562426279
0,0.0911430607413735
1,0.1563324573297661
0,0.7699077808019511
1,0.7168037035161674
0,0.24823387711130923
0,0.24137977332603897
0,0.6135744607996626
0,0.30800372178522323
1,0.9281209599991033
0,0.44969260875822714
0,0.06646388482144527
0,0.480809959539556
0,0.5044711706018208
0,0.3779625877672371
0,0.09824772175966585
1,0.8065669184653439
0,0.5437283342322443
1,0.27973361368204824
0,0.24858058902833158
0,0.753923398768854
1,0.6027224141564677
1,0.03032050112122898
0,0.1433774386036861
0,0.11625979980418881
0,0.28882823873967933
0,0.22366248800429356
1,0.7779828938350344
0,0.1426641638380907
1,0.9336071248668818
0,0.2427599115300901
0,0.17673055696941412
0,0.601736574498148
1,0.35405765385692384
0,0.6249337066805549
0,0.31345402085377994
0,0.1597713213848628
0,0.057825324769601186
0,0.4474272898992572
0,0.188651343781303
1,0.9035595111137659
0,0.5322291837974644
0,0.7039814697774014
0,0.6634632850240952
0,0.6198786755994719
0,0.1878465683737223
1,0.6701007626785921
1,0.4128584510596815
1,0.714460668351593
0,0.35712197983004795
0,0.3310802471940631
0,0.02473477415198649
0,0.05640007451940557
0,0.5737613291614058
1,0.9159168888403657
0,0.48308384148487066
0,0.26452783018185627
1,0.6421192310604777
1,0.5940488692850328
0,0.4298148638505376
0,0.5825224274720467
1,0.6751204909701315
0,0.426360033238761
0,0.44309267998069163
1,0.562138574254635
0,0.5779632483109142
0,0.8650044466472006
1,0.4770206351382425
1,0.8807778704673808
1,0.570399265357882
0,0.18442538513242387
0,0.5168694760901892
0,0.5473725612769106
0,0.2797018528579244
0,0.20249251857931244
0,0.8299288506798005
0,0.37406591147471374
0,0.24848659962723277
0,0.6045952060545334
1,0.5681389136350098
0,0.009699915828112608
0,0.04680803631886443
0,0.002034581818103361
0,0.21482678146457554
0,0.23738596102686216
0,0.6620085203338175
0,0.5894557600797726
1,0.8308281524013745
1,0.24718200138699264
1,0.6315457355035391
1,0.8299132805753746
1,0.7837763853467482
0,0.1876258252600051
0,0.5270113511248019
0,0.29049746373505847
0,0.7449539712497164
0,0.24430876421619754
1,0.38423161971285813
1,0.7521793684807593
0,0.1722290107764592
0,0.4282144978590318
1,0.959235649358561
1,0.3669679701614289
0,0.17459114799615133
0,0.5795975093545875
0,0.5156258750652799
0,0.5219781428192029
0,0.928702130708925
0,0.46130212671714615
1,0.8959154677263419
0,0.510316298338231
0,0.24217365851911243
0,0.488347239996988
0,0.5735727013974763
0,0.17262130930981368
0,0.7233663951000506
1,0.496415811785707
0,0.3870419694917629
0,0.12597463781768634
0,0.19349750659803563
0,0.2822910040611007
1,0.7596235218429064
0,0.5744966461373442
0,0.06572220971200646
0,0.5518574990862203
1,0.8508243084087372
0,0.39814716808926637
0,0.8044237523318609
0,0.22278249233510553
0,0.4980454767262515
1,0.9800564260069914
0,0.8607808679936174
1,0.27885445312565144
0,0.3780509577864333
0,0.5030963126919333
0,0.08013289502025796
0,0.2647000958789856
1,0.3319818135536452
1,0.7298128472816859
1,0.7014554665909455
0,0.2863819713577496
0,0.5240169589765878
0,0.5959588924402367
0,0.4151028657098976
0,0.22814087242276646
0,0.2511899185963843
0,0.3519912859269275
0,0.2151257759626414
1,0.9917475237990592
0,0.03539957209994678
0,0.23763693645645437
1,0.6439216921574313
0,0.9072195232702179
1,0.8953613954661908
0,0.17100623919147848
0,0.47535316011217754
0,0.15528427810802148
0,0.025909567179349436
0,0.5343932402023317
0,0.06494400113365324
0,0.41419646988115927
0,0.23116297103800343
0,0.351422953124548
1,0.3854788714730382
1,0.6859892551679075
0,0.4905323285811285
0,0.7349592688263422
0,0.37927717214858364
0,0.26512811052810165
0,0.17769003585670765
0,0.6140700750970453
1,0.781827741196963
0,0.43566945768894144
0,0.6996316334114095
0,0.5369608088090386
0,0.2031285731301363
1,0.6653896239930158
0,0.04528623213113206
0,0.07736667681476793
0,0.19636281405307962
0,0.6075096436824602
0,0.47240599940266037
0,0.23402368548706504
1,0.3806893591182351
1,0.8907779152631167
0,0.14966243881229976
1,0.6314040513780211
0,0.8477221282600813
0,0.2538947038828001
1,0.32157714256765974
0,0.008190523240306795
0,0.3172274297484407
0,0.04627002471175412
0,0.5644229885397709
0,0.15844464167517583
0,0.17836581279041203
0,0.4136209105948388
0,0.2195178396949565
0,0.21244728711957456
0,0.2678632403188035
0,0.6414119498314531
0,0.8961711895481966
1,0.6939890484157906
0,0.18269238939338348
0,0.28441937232108105
0,0.4627594014877115
0,0.41404866883799035
0,0.7719055024661604
1,0.7941249724596102
0,0.3120158999551759
0,0.04909565092232609
0,0.09423988636859332
0,0.2041960527044975
0,0.5532458861082734
0,0.40366374019580054
0,0.2756963509228946
0,0.2938324133167291
0,0.14134755619941825
0,0.2252248232973793
1,0.8004752133472008
0,0.5163222692891809
0,0.21525613645688446
0,0.26853285312313413
0,0.27043256535516136
1,0.0785650715762356
1,0.5722091634592539
0,0.9038188295849993
1,0.8987016789272245
0,0.6794408520748482
0,0.29229457515598023
1,0.7424222009873418
1,0.6363478123351541
0,0.44161126407785034
0,0.5065329013579793
0,0.5082538726670806
1,0.839853016320743
1,0.6282541092533084
0,0.2932361180665365
0,0.4062284547005514
0,0.2641389671579302
0,0.6770973480310588
0,0.8184397178570553
0,0.6674605760670614
0,0.060685668502970254
1,0.5910672170270153
0,0.2667645999627597
0,0.2691352682465732
0,0.2749352831782023
1,0.9691693737862294
0,0.5899277303955962
0,0.14952693621319882
0,0.7184269222987161
0,0.8026708592382994
1,0.1978103296280032
0,0.17727214207513098
0,0.365204853091586
1,0.5026671740703752
0,0.5107609288518391
0,0.23915687123357848
0,0.21466661332252338
0,0.02570197370887314
1,0.3591297151709647
0,0.29775458041916497
0,0.1375071159336941
0,0.6255939004720948
1,0.4506100656793506
0,0.379983220649007
0,0.49325233103166916
0,0.24654353072449986
1,0.5717792764709234
0,0.29654929296433324
1,0.6988905356597045
1,0.5730561978234545
0,0.29391074031099934
1,0.7886203699840096
0,0.25012998773294903
0,0.2248309518318269
0,0.6463435903121039
0,0.0614562575732547
0,0.8465815131391384
0,0.6237549157343504
0,0.10397427667238031
1,0.5910890889155217
0,0.20233623231574116
0,0.45177653953540575
0,0.014139842402421096
1,0.5255874462066955
0,0.056464777800453114
0,0.44022028621898013
0,0.5275678058751372
0,0.2980409814796426
0,0.18021515238508273
0,0.39807233510309814
1,0.8712015412378018
1,0.4783644841187314
0,0.7471045752089197
0,0.1912918227740958
0,0.2102020794716936
1,0.6962675492266357
0,0.05694906011440532
0,0.27911660549052864
1,0.14113731632546217
0,0.1698288782358933
0,0.14036522448715427
0,0.7008524408219824
0,0.6673168032951491
0,0.5030374393361272
0,0.31496418989899644
0,0.15398375148600826
0,0.850849293667242
0,0.19685167880848214
0,0.30508614481213464
1,0.8896567192577146
0,0.17406493784066218
0,0.8863805653766412
0,0.5621215901357582
0,0.6218596355726121
0,0.5358807635771279
0,0.6817269049498633
0,0.4343067463649127
0,0.5583038384785823
0,0.6020724613451873
1,0.46910475504867893
0,0.7121488201551108
0,0.13455961602515829
0,0.17742167802930386
1,0.9158652892308535
0,0.258364150719072
0,0.34686629862007134
0,0.774110919562552
0,0.18096574218517641
0,0.8401026723650991
0,0.8788210365694531
0,0.16928037928231182
1,0.9670241453306623
0,0.5777857463204932
0,0.5555470003984556
0,0.3610922828391976
0,0.25937363714647516
0,0.7269114196343637
0,0.23329848857815783
1,0.8019881908704436
0,0.11503732000411
1,0.6019336247658158
0,0.2859943850161051
0,0.5522526026640597
0,0.5476378292142393
0,0.42151147471574146
0,0.4484875832474744
0,0.22857141299511116
1,0.9999877438366827
0,0.25035910254963006
0,0.8188646274142284
1,0.46700063745097736
0,0.44701973248639226
0,0.07204302411209244
0,0.2559216311512827
0,0.06548530570347134
0,0.32164994102213496
1,0.5627312249064675
0,0.10609384691045667
0,0.09628090149648794
0,0.40108350839022755
0,0.39666732176699104
1,0.4723849088673879
0,0.6953246742636596
0,0.4437645456616488
0,0.29069018357005466
1,0.14282534150026266
1,0.7533073699345954
0,0.4450835372956693
0,0.22860300316942073
0,0.6309792522641035
1,0.6697038749314281
0,0.3116842416731863
0,0.18260785191848955
0,0.0033184680883100825
0,0.5973079617621202
0,0.17396511930682257
1,0.6868339414302447
1,0.646703031344777
0,0.001538415113152451
0,0.707559156144949
0,0.5542151967792431
0,0.2856770136837526
0,0.18451201414008866
0,0.08431716857416013
0,0.15247759280243928
1,0.3055391980812346
0,0.13068278161389715
1,0.1855895530342967
0,0.027253826775231846
0,0.30645954758165245
0,0.7905731278650668
1,0.9970922302541101
0,0.047053692416930006
0,0.628925364997352
0,0.4485677841538189
0,0.1660888761958182
0,0.22186736302448262
0,0.40082067981057146
0,0.053924738982493635
1,0.9778121364340563
0,0.06305628398631265
1,0.9714970147491676
0,0.41616660190258936
0,0.062058362202715614
1,0.6825588411782232
0,0.05527773215294088
0,0.5810263960920943
0,0.0704300635629446
0,0.13878151879716216
0,0.09166646615486473
0,0.10283817234196353
0,0.5237781828755269
0,0.42017231313123854
0,0.5680616533039885
1,0.7982040351439794
0,0.45581736174886617
0,0.08826133442785426
0,0.2519690258082524
0,0.3822912748489239
0,0.6226368066756461
0,0.3840388036509022
0,0.46904690272270083
0,0.1663793610074672
0,0.38128899060985744
0,0.30718980889450415
0,0.2646620099394144
0,0.1146655312366464
1,0.6292640257807016
1,0.971345537225144
0,0.10842941046371125
1,0.7631537541970388
0,0.2821925526639115
0,0.38295390510642224
0,0.2525212580591448
0,0.2903454971730258
1,0.8878557859981494
1,0.722303211264517
1,0.8567057550185254
1,0.9870089635375572
0,0.00017095542473193542
0,0.4115233487260017
0,0.1732031874991349
1,0.9332143477958756
0,0.6585039208309341
0,0.09111946261841875
0,0.15088386726339226
0,0.47264539144413986
0,0.5842095530122938
0,0.2724061077572978
0,0.29554366490459216
0,0.09040762271645555
0,0.78541110273388
0,0.46769561395751746
0,0.7734578023187679
0,0.01007898523246827
0,0.6573569944740132
0,0.24491244688757646
0,0.052657879443842766
0,0.5155502530899224
0,0.12005465183880007
0,0.3483041536206756
0,0.5459812896501403
0,0.0011238779092483016
0,0.2814683014779531
0,0.15174202712979384
1,0.7469376422709647
0,0.043163959219031094
0,0.4349054067018708
0,0.3517033725610322
1,0.9064432649701227
0,0.08420443326971251
0,0.7323040464408918
1,0.7733833971744253
1,0.4389411358219285
1,0.8149416474826185
0,0.3858653911255395
1,0.764206254300732
0,0.2375987322477089
0,0.6456071081803677
0,0.22801108719390925
1,0.7469831915128332
0,0.2039466826868605
1,0.8772110017650706
1,0.9946680401066053
0,0.5686819159195124
0,0.3146367596391385
0,0.016289378688492985
0,0.1909547365062533
